t,topic,valid,time_s
1780765116.0159824,/dock/fused_pose_valid,1,0.000125885009765625
1780765116.0161357,/dock/filtered_pose_valid,1,0.0002791881561279297
1780765116.0895734,/dock/fused_pose_valid,1,0.07371687889099121
1780765116.1162364,/dock/filtered_pose_valid,1,0.10037994384765625
1780765116.1622238,/dock/fused_pose_valid,1,0.14636731147766113
1780765116.2162657,/dock/filtered_pose_valid,1,0.2004091739654541
1780765116.229162,/dock/fused_pose_valid,1,0.21330547332763672
1780765116.2888093,/dock/fused_pose_valid,1,0.2729527950286865
1780765116.316134,/dock/filtered_pose_valid,1,0.3002774715423584
1780765116.3537862,/dock/fused_pose_valid,1,0.33792972564697266
1780765116.4163525,/dock/filtered_pose_valid,1,0.4004960060119629
1780765116.4207919,/dock/fused_pose_valid,1,0.404935359954834
1780765116.4876685,/dock/fused_pose_valid,1,0.47181200981140137
1780765116.5159163,/dock/filtered_pose_valid,1,0.5000598430633545
1780765116.5536618,/dock/fused_pose_valid,1,0.5378053188323975
1780765116.6163442,/dock/filtered_pose_valid,1,0.6004877090454102
1780765116.6185486,/dock/fused_pose_valid,1,0.6026921272277832
1780765116.68606,/dock/fused_pose_valid,1,0.670203447341919
1780765116.7161357,/dock/filtered_pose_valid,1,0.7002792358398438
1780765116.7606914,/dock/fused_pose_valid,1,0.7448348999023438
1780765116.8164608,/dock/filtered_pose_valid,1,0.8006043434143066
1780765116.826082,/dock/fused_pose_valid,1,0.8102254867553711
1780765116.8964338,/dock/fused_pose_valid,1,0.8805773258209229
1780765116.916302,/dock/filtered_pose_valid,1,0.9004454612731934
1780765116.9730792,/dock/fused_pose_valid,1,0.9572227001190186
1780765117.0163386,/dock/filtered_pose_valid,1,1.0004820823669434
1780765117.0393884,/dock/fused_pose_valid,1,1.0235319137573242
1780765117.1056583,/dock/fused_pose_valid,1,1.0898017883300781
1780765117.1160553,/dock/filtered_pose_valid,1,1.100198745727539
1780765117.1714618,/dock/fused_pose_valid,1,1.1556053161621094
1780765117.2163858,/dock/filtered_pose_valid,1,1.2005293369293213
1780765117.2388864,/dock/fused_pose_valid,1,1.2230298519134521
1780765117.2994356,/dock/fused_pose_valid,1,1.2835791110992432
1780765117.3162372,/dock/filtered_pose_valid,1,1.3003807067871094
1780765117.3770669,/dock/fused_pose_valid,1,1.3612103462219238
1780765117.416289,/dock/filtered_pose_valid,1,1.4004325866699219
1780765117.4424894,/dock/fused_pose_valid,1,1.4266328811645508
1780765117.5107322,/dock/fused_pose_valid,1,1.4948756694793701
1780765117.5166698,/dock/filtered_pose_valid,1,1.5008132457733154
1780765117.5793946,/dock/fused_pose_valid,1,1.5635380744934082
1780765117.6163063,/dock/filtered_pose_valid,1,1.600449800491333
1780765117.650192,/dock/fused_pose_valid,1,1.6343355178833008
1780765117.7155025,/dock/fused_pose_valid,1,1.69964599609375
1780765117.7167451,/dock/filtered_pose_valid,1,1.7008886337280273
1780765117.7784402,/dock/fused_pose_valid,1,1.7625837326049805
1780765117.81632,/dock/filtered_pose_valid,1,1.8004634380340576
1780765117.847095,/dock/fused_pose_valid,1,1.8312385082244873
1780765117.910341,/dock/fused_pose_valid,1,1.894484519958496
1780765117.9161568,/dock/filtered_pose_valid,1,1.9003002643585205
1780765117.9838614,/dock/fused_pose_valid,1,1.9680049419403076
1780765118.0164511,/dock/filtered_pose_valid,1,2.0005946159362793
1780765118.043951,/dock/fused_pose_valid,1,2.028094530105591
1780765118.110506,/dock/fused_pose_valid,1,2.09464955329895
1780765118.1161504,/dock/filtered_pose_valid,1,2.1002938747406006
1780765118.178967,/dock/fused_pose_valid,1,2.1631104946136475
1780765118.2163782,/dock/filtered_pose_valid,1,2.20052170753479
1780765118.243106,/dock/fused_pose_valid,1,2.2272493839263916
1780765118.3068347,/dock/fused_pose_valid,1,2.290978193283081
1780765118.3163013,/dock/filtered_pose_valid,1,2.3004448413848877
