t,topic,valid,time_s
1780780888.649235,/dock/fused_pose_valid,1,3.790855407714844e-05
1780780888.650871,/dock/filtered_pose_valid,1,0.0016739368438720703
1780780888.6863096,/dock/fused_pose_valid,1,0.03711247444152832
1780780888.7253587,/dock/fused_pose_valid,1,0.07616162300109863
1780780888.7512631,/dock/filtered_pose_valid,1,0.1020660400390625
1780780888.770108,/dock/fused_pose_valid,1,0.1209108829498291
1780780888.7961688,/dock/fused_pose_valid,1,0.1469717025756836
1780780888.832613,/dock/fused_pose_valid,1,0.18341588973999023
1780780888.850864,/dock/filtered_pose_valid,1,0.20166683197021484
1780780888.874524,/dock/fused_pose_valid,1,0.2253270149230957
1780780888.9109945,/dock/fused_pose_valid,1,0.2617974281311035
1780780888.9510572,/dock/filtered_pose_valid,1,0.30186009407043457
1780780888.9520383,/dock/fused_pose_valid,1,0.3028411865234375
1780780888.9868128,/dock/fused_pose_valid,1,0.3376157283782959
1780780889.020855,/dock/fused_pose_valid,1,0.3716578483581543
1780780889.051372,/dock/filtered_pose_valid,1,0.4021749496459961
1780780889.0622714,/dock/fused_pose_valid,1,0.413074254989624
1780780889.1100223,/dock/fused_pose_valid,1,0.46082520484924316
1780780889.142591,/dock/fused_pose_valid,1,0.4933938980102539
1780780889.150896,/dock/filtered_pose_valid,1,0.5016989707946777
1780780889.176698,/dock/fused_pose_valid,1,0.5275008678436279
1780780889.2215369,/dock/fused_pose_valid,1,0.5723397731781006
1780780889.2465997,/dock/fused_pose_valid,1,0.5974025726318359
1780780889.2507744,/dock/filtered_pose_valid,1,0.6015772819519043
1780780889.2862065,/dock/fused_pose_valid,1,0.6370093822479248
1780780889.3216176,/dock/fused_pose_valid,1,0.6724205017089844
1780780889.3508844,/dock/filtered_pose_valid,1,0.7016873359680176
1780780889.356787,/dock/fused_pose_valid,1,0.707589864730835
1780780889.395077,/dock/fused_pose_valid,1,0.7458798885345459
1780780889.4271066,/dock/fused_pose_valid,1,0.777909517288208
1780780889.4509945,/dock/filtered_pose_valid,1,0.8017973899841309
1780780889.4642344,/dock/fused_pose_valid,1,0.8150372505187988
1780780889.5082653,/dock/fused_pose_valid,1,0.8590681552886963
1780780889.5345912,/dock/fused_pose_valid,1,0.8853940963745117
1780780889.5509007,/dock/filtered_pose_valid,1,0.9017035961151123
1780780889.5828967,/dock/fused_pose_valid,1,0.9336996078491211
1780780889.6108286,/dock/fused_pose_valid,1,0.9616315364837646
1780780889.6497371,/dock/fused_pose_valid,1,1.000540018081665
1780780889.6508517,/dock/filtered_pose_valid,1,1.0016546249389648
1780780889.6828856,/dock/fused_pose_valid,1,1.0336885452270508
1780780889.7190266,/dock/fused_pose_valid,1,1.0698294639587402
1780780889.7511773,/dock/filtered_pose_valid,1,1.101980209350586
1780780889.756524,/dock/fused_pose_valid,1,1.1073269844055176
1780780889.7941444,/dock/fused_pose_valid,1,1.1449472904205322
1780780889.825981,/dock/fused_pose_valid,1,1.176783800125122
1780780889.8508525,/dock/filtered_pose_valid,1,1.201655387878418
1780780889.8624933,/dock/fused_pose_valid,1,1.2132961750030518
1780780889.8989096,/dock/fused_pose_valid,1,1.2497124671936035
1780780889.9408147,/dock/fused_pose_valid,1,1.2916176319122314
1780780889.95134,/dock/filtered_pose_valid,1,1.302142858505249
1780780889.9707632,/dock/fused_pose_valid,1,1.321566104888916
1780780890.0108526,/dock/fused_pose_valid,1,1.3616554737091064
1780780890.0448503,/dock/fused_pose_valid,1,1.395653247833252
1780780890.0510027,/dock/filtered_pose_valid,1,1.4018056392669678
1780780890.0794225,/dock/fused_pose_valid,1,1.4302253723144531
1780780890.1204467,/dock/fused_pose_valid,1,1.4712495803833008
1780780890.1513224,/dock/filtered_pose_valid,1,1.5021252632141113
1780780890.158764,/dock/fused_pose_valid,1,1.5095667839050293
1780780890.1983092,/dock/fused_pose_valid,1,1.54911208152771
1780780890.2357075,/dock/fused_pose_valid,1,1.586510419845581
